X,Y,velocity
0.0,0.0,5.0
-0.44708959788569586,-0.09416882273686002,5.0
-0.8941657621818855,-0.18841294668292297,5.0
-1.3412179836178797,-0.2827768763149878,5.0
-1.78823584430791,-0.37730502472487326,5.0
-2.235208926366268,-0.47204189638938576,5.0
-2.6821266291372834,-0.5670319044003588,8.499999999999982
-3.128978717505134,-0.6623196446195493,5.810474437173054
-3.5757545908141504,-0.7579494387538328,5.810474437173054
-4.022446298572599,-0.853954916469443,5.968681256283327
-4.469056308174471,-0.9503252029558367,6.1268880753936
-4.915589463022765,-1.0470381830520585,6.285094894503873
-5.362050880675409,-1.144071467442265,6.4433017136141455
-5.808445313150452,-1.2414029409655007,6.601508532724418
-6.254777969390772,-1.3390104884608107,6.601508532724418
-6.701053601414403,-1.4368717206123587,6.759715351834691
-7.147277235394305,-1.5349646136441546,6.917922170944964
-7.593453897503426,-1.6332669610102706,7.076128990055237
-8.039588522529746,-1.7317564647798358,7.2343358091655094
-8.485685953876263,-1.8304109184069295,7.2343358091655094
-8.931751309100923,-1.929208206730597,7.392542628275782
-9.377789522991668,-2.0281261232049244,7.550749447386055
-9.823805530336497,-2.127142369899034,7.708956266496328
-10.269804265923396,-2.2262348316519707,7.867163085606601
-10.7157907559253,-2.3253813019178136,7.867163085606601
-11.161769935130197,-2.424559574150649,8.025369904716873
-11.607746738326064,-2.523747441804558,8.183576723827146
-12.053726100300885,-2.622922698333634,8.341783542937419
-12.499713138612567,-2.7220631371919413,8.499990362047692
-12.945712605279166,-2.8211466432185404,8.499990362047692
-13.391729617858584,-2.9201509184825447,8.658197181157965
-13.837769111138806,-3.0190537564380415,8.816404000268237
-14.283835928522858,-3.1178329505391145,8.97461081937851
-14.729935187568632,-3.216466477009769,9.132817638488783
-15.176071823064131,-3.314931855149201,9.132817638488783
-15.622250769797311,-3.413207152566381,9.291024457599056
-16.06847696255617,-3.5112699799454696,9.449231276709328
-16.514755427513652,-3.609098222125512,9.607438095819601
-16.961091008072767,-3.7066696725605905,9.765644914929874
-17.407488821791432,-3.803962033319824,9.923851734040147
-17.853953712072656,-3.9009532806272254,9.923851734040147
-18.300490705089384,-3.997621116551913,10.08205855315042
-18.747104735629602,-4.0939433345479666,10.240265372260692
-19.193797996932418,-4.189910339194316,10.398472191370965
-19.640561259116595,-4.285562979569252,10.556679010481238
-20.08738264213701,-4.3809550814157525,10.556679010481238
-20.53424999179361,-4.476140379091847,10.71488582959151
-20.98115133665631,-4.57117251557059,10.873092648701784
-21.428074613910034,-4.666105316594962,11.031299467812056
-21.87500794350965,-4.7609924251380225,11.18950628692233
