X,Y,velocity
0.0,0.0,5.0
0.35593551059453804,0.0463851454448782,5.0
0.7118879569361611,0.09266487304035513,5.0
1.0678567649317399,0.13884162268219905,5.0
1.4238414322497916,0.1849178342661782,5.0
1.7798415283204878,0.23089587592641445,5.170988299871777
2.135856479050691,0.27677811579703804,5.741588299871779
2.491885853870565,0.32256685025052456,6.502388299871782
2.84792900692535,0.36826466270592656,6.99452587507642
3.203985579406848,0.4138737777740816,6.99452587507642
3.5600549254602916,0.45939663535076614,7.3139718956686535
3.9161366862774907,0.5048356035701023,7.410781541422694
4.272230287765307,0.550193122327858,7.410781541422694
4.628335227592276,0.5954715597581471,7.468030909949647
4.984451003426904,0.640673283995108,7.484670806525087
5.340577112937718,0.6858006631728627,7.484670806525087
5.696713125554873,0.730856137187171,7.49450722127411
6.0528583236619715,0.7758420024105168,7.497693110783823
6.409012420212454,0.8207607705003147,7.497693110783823
6.76517484111319,0.8656148095906866,7.4990526446191454
7.121345084032705,0.9104064160541164,7.4996017342564025
7.47752257487787,0.9551379580247343,7.499837212563839
7.833706883078865,0.9998120189215762,7.499837212563839
8.189897506304183,1.0444307515938582,7.499931553446465
8.546093942222358,1.0889967394606166,7.499971257784029
8.902295616740258,1.1335122071327053,7.499971257784029
9.258502171049702,1.1779796662675222,7.499987879303422
9.614712887534262,1.2224014132375596,7.499995031836955
9.970927479147393,1.2667798879385772,7.499995031836955
10.327145300034335,1.3111175302663354,7.499997895541832
10.683365847863605,1.3554165648316963,7.499999079913222
11.03958869206536,1.3996795750536875,7.499999079913222
11.395813330308115,1.4439087855431634,7.94633341996474
11.75203918849875,1.4881066361958921,8.39266776001626
12.1082657643058,1.5322755669076338,8.39266776001626
12.464492627159402,1.5764178740508803,8.839002100067777
12.820719202966451,1.6205360692830295,9.285336440119295
13.176945061157086,1.6646323772149194,9.285336440119295
13.533169627638204,1.7087093812656189,9.731670780170813
13.88939240007832,1.752769234284311,10.17800512022233
14.245612876145938,1.7968145196900567,10.17800512022233
14.60183062527124,1.8408476056169691,10.624339460273848
14.958045073361095,1.884870788437541,11.070673800325366
15.314255718084016,1.928886436285894,11.070673800325366
15.670462057108539,1.9728970608194427,11.517008140376884
16.026663588103165,2.0169049584106626,11.963342480428402
16.38285988049806,2.0609125689553136,11.963342480428402
16.739050288438456,2.104922260587535,11.517008140376884
17.09523445311616,2.148936401441447,11.070673800325366
17.451411728676412,2.192957359651173,10.624339460273848
17.807581756311002,2.2369875751124813,10.624339460273848
18.16374389016518,2.281029415959501,10.17800512022233
