X,Y,velocity
0.22570329904556274,-0.5664528608322144,5.0
0.6403626203536987,-0.5226614475250244,5.0
0.93198162317276,-0.4900077283382416,5.0
1.302658200263977,-0.4471544027328491,5.0
1.6495469808578491,-0.40532076358795166,5.0
1.9713644981384277,-0.36500948667526245,5.0
2.3383333683013916,-0.3180665969848633,5.0
2.661863088607788,-0.27521032094955444,5.0
3.004075288772583,-0.2290528118610382,5.0
3.357307195663452,-0.18050286173820496,5.0
3.688188314437866,-0.13400442898273468,5.0
4.046388149261475,-0.08312153071165085,5.097208920980733
4.38543701171875,-0.03411125764250755,5.762908920980736
4.724168300628662,0.015456457622349262,6.333508920980738
5.076120853424072,0.06746916472911835,6.333508920980738
5.406400203704834,0.11684343218803406,6.952923378568529
5.752087593078613,0.16889457404613495,7.269033598670541
6.09181022644043,0.22040899097919464,7.389594420739075
6.42616081237793,0.2713557779788971,7.389594420739075
6.779181957244873,0.32545605301856995,7.453540813841069
7.11691427230835,0.37732380628585815,7.480395841938659
7.4612932205200195,0.4304564893245697,7.480395841938659
7.808112144470215,0.4842052161693573,7.490629014839625
8.142539024353027,0.5360102653503418,7.496158085830859
8.490052223205566,0.5902237892150879,7.496158085830859
8.827716827392578,0.6428582668304443,7.498419804693184
9.164809226989746,0.695497989654541,7.499339196779029
9.511547088623047,0.7499639987945557,7.499339196779029
9.848938941955566,0.8026755452156067,7.499682800595123
10.195595741271973,0.857183039188385,7.499869385463325
10.538802146911621,0.9110645651817322,7.499869385463325
10.876930236816406,0.9639027714729309,7.4999451143037055
11.223814010620117,1.0184751749038696,7.499976442982234
11.561188697814941,1.0709946155548096,7.499976442982234
11.902714729309082,1.1242731809616089,7.499990051630605
12.245622634887695,1.1777260303497314,7.499995217717411
12.582592964172363,1.2295587062835693,7.499995217717411
12.929729461669922,1.2833170890808105,7.499998048989224
13.27059268951416,1.3353427648544312,7.4999991543222135
13.61151123046875,1.386965274810791,7.799406201872982
13.957672119140625,1.4393768310546875,7.799406201872982
14.295620918273926,1.4892477989196777,8.098813249423749
14.640144348144531,1.540120005607605,8.398220296974516
14.982553482055664,1.5897737741470337,8.398220296974516
15.321615219116211,1.6377636194229126,8.697627344525284
15.667412757873535,1.6867196559906006,8.997034392076051
16.006345748901367,1.7329256534576416,8.997034392076051
16.34897232055664,1.7791928052902222,9.296441439626818
16.693378448486328,1.8250073194503784,8.997034392076051
17.03269386291504,1.8683034181594849,8.997034392076051
17.37917137145996,1.9126579761505127,8.697627344525284
17.7218017578125,1.9547359943389893,8.398220296974516
18.06537628173828,1.9959317445755005,8.398220296974516
18.413341522216797,2.0374372005462646,8.098813249423749
18.754060745239258,2.075766086578369,7.799406201872981
19.0987548828125,2.1147537231445312,7.499999154322213
19.442852020263672,2.1525418758392334,7.499999154322213
19.78509521484375,2.1888539791107178,7.2005921067714445
20.13252067565918,2.226618528366089,6.901185059220676
20.47516632080078,2.262098789215088,6.901185059220676
20.82033348083496,2.2984070777893066,6.601778011669908
21.166467666625977,2.3351330757141113,6.30237096411914
21.507368087768555,2.370033025741577,6.30237096411914
21.850231170654297,2.4072318077087402,6.002963916568372
22.188037872314453,2.444153070449829,7.499999999114376
22.526233673095703,2.4839401245117188,7.499999999114376
22.86777687072754,2.5293784141540527,7.499999999338845
23.205583572387695,2.5780601501464844,7.361260339574178
23.54805564880371,2.6356263160705566,7.361260339574178
23.890676498413086,2.7008512020111084,7.172785970787144
24.233278274536133,2.7746784687042236,7.000331791022347
24.58111572265625,2.8617818355560303,6.862148611389708
24.926586151123047,2.958477735519409,6.7315066708647375
25.27620506286621,3.087568759918213,6.7315066708647375
25.62230682373047,3.1937594413757324,6.801031342608356
25.961484909057617,3.3071041107177734,6.817279945624198
26.294517517089844,3.43039608001709,6.66958201920406
