X,Y,velocity
0.0,0.0,5.0
-0.43829049056202307,-0.03720008558346188,5.0
-0.8765844988792773,-0.07435672688993843,5.0
-1.3148820249517625,-0.11147115513374972,5.0
-1.7531828049478144,-0.14854468947310406,5.0
-2.191486838867446,-0.18557873701009794,5.0
-2.6297939508229087,-0.22257435307128853,5.0
-3.068103876982537,-0.2595329447587723,8.999999999999982
-3.506416705290233,-0.2964557432868762,7.717041342653397
-3.9447322598582204,-0.33334406781380155,7.717041342653397
-4.383050276854862,-0.3701991495538754,7.823946800700892
-4.821370756280169,-0.40702230766531944,7.930852258748386
-5.259693522246355,-0.44381486130632847,8.03775771679588
-5.698018486809564,-0.4805779537473546,8.03775771679588
-6.136345562025906,-0.5173129920904876,8.144663174843375
-6.574674484063739,-0.5540212075500545,8.25156863289087
-7.013005252923063,-0.5907039192842631,8.358474090938364
-7.451337604772232,-0.6273623585074407,8.358474090938364
-7.889671627555135,-0.663997756433914,8.465379548985858
-8.328006969496247,-0.7006115201657727,8.572285007033352
-8.766343630595566,-0.7372048809173503,8.679190465080847
-9.204681434965332,-0.7737789819590788,8.679190465080847
-9.643020294661667,-0.810335318336943,8.786095923128341
-10.081360033796805,-0.8468750333213813,8.893001381175836
-10.519700564426868,-0.8833994460706088,8.99990683922333
-10.958041798607976,-0.9199098757428205,8.99990683922333
-11.396383560452374,-0.9564075535523632,9.106812297270825
-11.834725674072283,-0.9928937107135504,9.213717755318319
-12.273068051523843,-1.0293697543284717,9.213717755318319
-12.711410692807034,-1.0658368276675794,9.320623213365813
-13.149753246146352,-1.1022962498890818,9.427528671413308
-13.588095711541786,-1.1387493401511803,9.534434129460802
-14.026438001049465,-1.17519741761209,9.641339587508297
-14.464779850837736,-1.2116416255422562,9.641339587508297
-14.903121260906602,-1.2480833710437622,9.748245045555791
-15.341462055368316,-1.284523885330948,9.855150503603285
-15.779802146278971,-1.320964399618127,9.855150503603285
-16.218141269806953,-1.357406233063521,9.96205596165078
-16.656479513896112,-1.393850704825325,10.068961419698274
-17.094816526770956,-1.430299046117879,10.175866877745769
-17.53315239637535,-1.4667525760993847,10.175866877745769
-17.971486858877654,-1.5032125259841622,10.282772335793263
-18.409819826333994,-1.5396802149304334,10.389677793840757
-18.848151122856606,-1.576156874152525,10.496583251888252
-19.286480748445477,-1.6126438228086317,10.496583251888252
-19.724808439268983,-1.649142292113101,10.603488709935746
-20.16313410738323,-1.6856536891680016,10.71039416798324
-20.60145784073211,-1.7221785416366298,10.71039416798324
-21.03977946342786,-1.758716761575097,10.817299626030735
-21.47809932724599,-1.7952679972078907,10.92420508407823
-21.916417432186517,-1.8318318967594787,11.031110542125724
-22.354733954137195,-1.8684081963982233,11.138016000173218
-22.793048893098018,-1.9049963684608424,11.138016000173218
-23.231362512900635,-1.941596325003455,11.244921458220713
-23.66967481354505,-1.9782075383627784,11.351826916268207
-24.10798588297512,-2.0148298326510568,11.351826916268207
-24.546295985022514,-2.0514627681488697,11.458732374315701
-24.98460503174335,-2.0881060810245926,11.565637832363196
-25.422913286969248,-2.1247593315588187,11.67254329041069
-25.861220838644105,-2.1614223438637845,11.67254329041069
-26.299527686767924,-2.1980946782200896,11.779448748458185
-26.737834095172335,-2.234775982852209,11.886354206505679
-27.176140063857343,-2.271465993928504,11.993259664553173
-27.61444576871071,-2.3081643596734494,11.993259664553173
-28.052751297676313,-2.3448708162554004,11.886354206505679
-28.491056738698042,-2.3815848360110823,11.779448748458185
-28.92936217971977,-2.4183063309966135,11.67254329041069
-29.367667884573134,-2.455034773548705,11.67254329041069
-29.805973765314263,-2.4917698998357194,11.565637832363196
-30.24427999783092,-2.528511358082131,11.458732374315701
-30.68258675801085,-2.5652589724001835,11.458732374315701
-31.12089413379795,-2.602012127182707,11.351826916268207
-31.559202213136086,-2.6387707344858327,11.244921458220713
-31.997511171913033,-2.675534354590141,11.138016000173218
-32.43582092218491,-2.7123027236640005,11.138016000173218
-32.87413181572723,-2.7490754019880104,11.031110542125724
-33.31244385253999,-2.78585212573052,10.92420508407823
-33.750757120567094,-2.8226325431160166,10.92420508407823
-34.189071795696265,-2.859416302368975,10.817299626030735
-34.62738796587142,-2.8962031396577506,10.71039416798324
-35.06570571903643,-2.932992703206817,10.71039416798324
-35.50402514313516,-2.9697845532967877,10.603488709935746
-35.942346414055386,-3.006578514039887,10.496583251888252
-36.38066961974097,-3.0433742336605945,10.389677793840757
-36.81899484813582,-3.0801712724395167,10.282772335793263
-37.25732227512769,-3.116969278601115,10.282772335793263
-37.69565190071657,-3.1537680762576468,10.175866877745769
-38.133983988734094,-3.1905673136335784,10.068961419698274
-38.57231853918029,-3.2273665510095104,10.068961419698274
-39.010655639999,-3.2641654366099235,9.96205596165078
-39.44899546707802,-3.3009637945470476,9.855150503603285
-39.88733810836123,-3.3377611851014892,9.748245045555791
-40.325683651792474,-3.3745572564977224,9.748245045555791
-40.764032273259545,-3.4113517449041035,9.641339587508297
-41.20238406070632,-3.4481442985451194,9.534434129460802
-41.64073910207669,-3.4849345656452306,9.427528671413308
-42.079097485314485,-3.521722282372814,9.427528671413308
-42.517459386307536,-3.5585070090084545,9.320623213365813
-42.95582480505579,-3.595288393776634,9.213717755318319
-43.39419400539091,-3.6320662607895957,9.213717755318319
-43.83256707525678,-3.6688401703279325,9.106812297270825
-44.27094401465339,-3.70560985856,8.99990683922333
-44.7093249994685,-3.742374885766398,8.999779116204246
-45.14771011764601,-3.7791349881154885,8.999779116204246
-45.58609945712977,-3.815889813831746,8.999461674149892
-46.02449328175145,-3.8526390990835258,8.998905645766943
-46.46289150356716,-3.8893824041514273,8.997397020684316
-46.90129429846464,-3.9261194652038136,8.997397020684316
-47.339701842331685,-3.9628499304651585,8.993613008282557
-47.77811422311215,-3.9995735361038243,8.986760915604584
-48.216531528749925,-4.036289842400404,8.968538614179577
-48.654953847188914,-4.072998497579371,8.968538614179577
-49.09338135431683,-4.1096993257529695,8.93418238140113
-49.5318140501337,-4.146391799257919,8.844004318634012
-49.97025219847118,-4.183075742206454,8.61969779393402
-50.40869579932924,-4.219750275159769,8.222530003644621
-50.84714406121297,-4.255945777795752,8.222530003644621
-51.28559355431104,-4.289856322527371,7.603333678354218
-51.7240403211488,-4.31943985244833,7.03645040908243
-52.16248049219552,-4.342653870932938,6.370750409082427
