X,Y,velocity
-0.4936894178390503,0.2901630997657776,5.0
-0.9679273962974548,0.19381307065486908,5.0
-1.3612290620803833,0.1141667291522026,5.0
-1.8364778757095337,0.01728185825049877,5.0
-2.2375648021698,-0.06401178240776062,5.0
-2.7001500129699707,-0.15845271944999695,8.499999999999982
-3.1163902282714844,-0.2430315762758255,8.499999999999982
-3.562936544418335,-0.3342169225215912,6.215044449980413
-3.994764566421509,-0.42222970724105835,6.3673742208877515
-4.4273295402526855,-0.5104451179504395,6.3673742208877515
-4.870497226715088,-0.6010727882385254,6.51970399179509
-5.294780731201172,-0.6874777674674988,6.672033762702429
-5.742741584777832,-0.7792835235595703,6.672033762702429
-6.165553092956543,-0.865358829498291,6.824363533609768
-6.612040996551514,-0.9569051265716553,6.976693304517107
-7.038900375366211,-1.0439069271087646,6.976693304517107
-7.479547023773193,-1.1341625452041626,7.1290230754244455
-7.913092136383057,-1.222766637802124,7.281352846331784
-8.346900939941406,-1.3114248514175415,7.281352846331784
-8.78653621673584,-1.4015170335769653,7.433682617239123
-9.215487480163574,-1.4890377521514893,7.586012388146462
-9.658447265625,-1.5799751281738281,7.738342159053801
-10.086074829101562,-1.6671594381332397,7.738342159053801
-10.528427124023438,-1.7579790353775024,7.890671929961139
-10.95823860168457,-1.845689058303833,7.890671929961139
-11.397028923034668,-1.935642957687378,8.043001700868478
-11.831084251403809,-2.0244128704071045,8.195331471775818
-12.265446662902832,-2.113234519958496,8.347661242683158
-12.703874588012695,-2.2030904293060303,8.347661242683158
-13.134719848632812,-2.2909798622131348,8.499991013590497
-13.57547378540039,-2.3814661502838135,8.652320784497837
-14.005181312561035,-2.469041347503662,8.652320784497837
-14.445599555969238,-2.559460163116455,8.804650555405177
-14.876806259155273,-2.647423028945923,8.956980326312516
-15.314854621887207,-2.737220048904419,8.956980326312516
-15.749314308166504,-2.8260464668273926,9.109310097219856
-16.18390464782715,-2.9149160385131836,9.261639868127196
-16.621553421020508,-3.0046279430389404,9.261639868127196
-17.053369522094727,-3.0927066802978516,9.413969639034535
-17.492843627929688,-3.182912826538086,9.566299409941875
-17.923768997192383,-3.2706942558288574,9.566299409941875
-18.36329460144043,-3.3608710765838623,9.718629180849215
-18.795438766479492,-3.4489381313323975,9.870958951756554
-19.232948303222656,-3.538520574569702,9.870958951756554
-19.667537689208984,-3.627274751663208,10.023288722663894
-20.102224349975586,-3.7160418033599854,10.175618493571234
-20.539352416992188,-3.8055419921875,10.175618493571234
-20.971866607666016,-3.8936824798583984,10.327948264478573
-21.410795211791992,-3.9837069511413574,10.480278035385913
-21.84256935119629,-4.071590900421143,10.480278035385913
-22.281309127807617,-4.161584377288818,10.632607806293253
-22.713926315307617,-4.249717712402344,10.784937577200592
-23.151004791259766,-4.339174270629883,10.937267348107932
-23.585641860961914,-4.427852153778076,10.937267348107932
-24.020584106445312,-4.5165910720825195,11.089597119015272
-24.457643508911133,-4.605958461761475,11.241926889922611
-24.89067840576172,-4.694057941436768,11.241926889922611
-25.329021453857422,-4.783856391906738,11.394256660829951
-25.761272430419922,-4.871744155883789,11.241926889922611
-26.19942283630371,-4.961575508117676,11.241926889922611
-26.632343292236328,-5.049778938293457,11.089597119015272
-27.069318771362305,-5.139352321624756,10.937267348107932
-27.504154205322266,-5.228256702423096,10.937267348107932
-27.9390869140625,-5.317185401916504,10.784937577200592
-28.37578582763672,-5.406691074371338,10.632607806293253
-28.808979034423828,-5.494951248168945,10.632607806293253
-29.246856689453125,-5.584680080413818,10.480278035385913
-29.67943000793457,-5.672461986541748,10.327948264478573
-30.11726188659668,-5.761876583099365,10.327948264478573
-30.550521850585938,-5.84957218170166,10.175618493571234
-30.987285614013672,-5.938344955444336,10.023288722663894
-31.422264099121094,-6.026389122009277,10.023288722663894
-31.857479095458984,-6.114417552947998,9.870958951756554
-32.29452133178711,-6.202991962432861,9.718629180849215
-32.72770309448242,-6.290292739868164,9.566299409941875
-33.16444778442383,-6.378951549530029,9.566299409941875
-33.59684371948242,-6.46599817276001,9.413969639034535
-34.03427505493164,-6.554867267608643,9.413969639034535
-34.468048095703125,-6.642364978790283,9.261639868127196
-34.90553665161133,-6.731231212615967,9.109310097219856
-35.341888427734375,-6.81966495513916,8.956980326312516
-35.77620315551758,-6.907862186431885,8.956980326312516
-36.211124420166016,-6.9968156814575195,8.804650555405177
-36.64412307739258,-7.085597991943359,8.652320784497837
-37.08091735839844,-7.176899433135986,8.652320784497837
-37.514251708984375,-7.268138408660889,8.499991013590497
