X,Y,velocity
-0.37384143471717834,-0.3233968913555145,5.0
-0.8495675921440125,-0.3648068904876709,5.0
-1.2202420234680176,-0.39715760946273804,5.0
-1.687753438949585,-0.4377272427082062,5.0
-2.080366611480713,-0.47191670536994934,5.0
-2.5196099281311035,-0.510023295879364,8.999999999999982
-2.9401655197143555,-0.5465548038482666,6.181158629387944
-3.3557026386260986,-0.5826811790466309,6.181158629387944
-3.7943711280822754,-0.6206988096237183,6.329514017187556
-4.200497150421143,-0.6560792326927185,6.4778694049871675
-4.639947891235352,-0.6941242814064026,6.4778694049871675
-5.051732063293457,-0.72994464635849,6.626224792786779
-5.480480670928955,-0.767087996006012,6.7745801805863906
-5.904422283172607,-0.803817629814148,6.7745801805863906
-6.321911811828613,-0.8400225639343262,6.922935568386002
-6.755169868469238,-0.87740558385849,7.071290956185614
-7.168076992034912,-0.9132260680198669,7.219646343985225
-7.600940227508545,-0.9505388140678406,7.219646343985225
-8.018013954162598,-0.9866706728935242,7.368001731784837
-8.443598747253418,-1.0234400033950806,7.516357119584448
-8.868685722351074,-1.0601840019226074,7.516357119584448
-9.286974906921387,-1.0964834690093994,7.66471250738406
-9.71786880493164,-1.13368558883667,7.813067895183671
-10.133783340454102,-1.1698641777038574,7.961423282983283
-10.563557624816895,-1.2069905996322632,7.961423282983283
-10.983187675476074,-1.2434108257293701,8.109778670782894
-11.407211303710938,-1.2801141738891602,8.258134058582506
-11.832891464233398,-1.3169020414352417,8.258134058582506
-12.251660346984863,-1.3532031774520874,8.406489446382118
-12.68114948272705,-1.390142798423767,8.55484483418173
-13.098855018615723,-1.4263393878936768,8.70320022198134
-13.5267915725708,-1.4631526470184326,8.70320022198134
-13.947985649108887,-1.4995639324188232,8.851555609780952
-14.371097564697266,-1.5361199378967285,8.999910997580564
-14.797123908996582,-1.5728681087493896,8.999910997580564
-15.216266632080078,-1.6092932224273682,9.148266385380175
-15.644731521606445,-1.64626145362854,9.296621773179787
-16.063636779785156,-1.6827622652053833,9.444977160979398
-16.49027442932129,-1.719668984413147,9.444977160979398
-16.91252326965332,-1.7563358545303345,9.59333254877901
-17.33501625061035,-1.792999267578125,9.741687936578622
-17.761259078979492,-1.8298091888427734,9.890043324378233
-18.180736541748047,-1.8662320375442505,9.890043324378233
-18.608383178710938,-1.9029864072799683,10.038398712177845
-19.02824592590332,-1.9393666982650757,10.186754099977456
-19.453929901123047,-1.975991129875183,10.186754099977456
-19.87696647644043,-2.0125057697296143,10.335109487777068
-20.299076080322266,-2.0490269660949707,10.48346487557668
-20.725452423095703,-2.085771322250366,10.48346487557668
-21.14525604248047,-2.1223387718200684,10.63182026337629
-21.57217788696289,-2.1592342853546143,10.780175651175902
